name,sex,coat,breed,dateOfBirth,registrationNumber,microchipNumber,passportNumber,height
Crimson Comet,F,chestnut,Appaloosa,2004-01-19,0FOTDW12MI531U,C782CF2I1IN,39K4CK1I3ZDU4,134
Silver Star,F,buckskin,Mustang,2001-12-17,7Z1M5SVWG3X20VW,453W6XL9T23E,478QFB994J,134
Emerald Echo,F,buckskin,Friesian,2003-07-31,T4VD4L5JP,26Q9S20JHP1,26WU5996OT08ZV,169
Golden Blaze,F,spotted,Arabian,2006-10-14,16BXJN1EO,Z937XY341M47,IVM0P9Y5E17H2X6,166
Silver Star,F,black,Appaloosa,2017-01-04,961QE9WJCO0,70536KTZ5O6,LX92KRWLRQXX2B,121
Thunder Hoof,F,black,Arabian,2021-12-26,7MH88CBP5,0CW187V8Z7D2,ZFHP4ML8T,173
Amber Arrow,F,black,Appaloosa,2001-09-18,UXUQ54L64T,29H6656WPP5,8G77A27I45ELU4K,129
Dusty Diamond,F,brown,Thoroughbred,2012-05-17,CTN83998I61,3J0PRZ16V010K,UGMIW80W2N2EO,125
Golden Blaze,M,brown,Mustang,2003-04-11,F6J30527246D0,TV5L2D1W6,KOY0H5BXQL958D7,165
Sapphire Storm,M,buckskin,Thoroughbred,2020-01-23,51HPRS3FG9,M61GWJKU9A041W,5LBN46THM,165
Emerald Echo,M,gray,Thoroughbred,2021-03-31,A7C91YYN080KW,84JD5PL2LN,0XCWRNTQ12Z5D1,128
Golden Blaze,F,buckskin,Haflinger,2006-01-25,88B0KNCN0E9HL1C,5LTJZ57O7B9Y,WF8IO8OR8,162
Golden Blaze,M,spotted,Quarter Horse,2018-12-01,XLRLK05JD359,7U07Y574CS9K,O4J2111G9U90746,178
Misty Moon,M,black,Paint Horse,2014-02-22,03P208602A1,T91GUUIR8X052,8CJQGBXL70,133
Thunder Hoof,M,buckskin,Quarter Horse,2019-08-28,GL8TT5OTYCF,QNIS3R08574831,Q4PJD74D814Z1V4,121
Midnight Shadow,M,black,Mustang,2009-12-02,0O9BL7B1DMVU5,31872UT9I1N5,P6H689CX59M11VX,175
Sapphire Storm,M,brown,Friesian,2006-11-20,U0CC29QVYNL78,TH94707KRC1CY,2N7XS98CY34U0,165
Amber Arrow,F,chestnut,Arabian,2014-12-09,72BI93CX58S8V1M,7LWWG9J19U631VE,7AW1HXWC2669,163
Misty Moon,F,palomino,Quarter Horse,2012-01-02,4S1X0UX615P9,RD1UG746NP21R73,1HP54FS7WNBM31,130
Crimson Comet,M,black,Friesian,2007-03-18,F75GK73G995,9FRV329R42R,DJ4UCEE2K,167
Emerald Echo,M,roan,Friesian,2016-03-30,EWF77GC720D,1U8X4289H,55JPDN1D6,144
Amber Arrow,F,white,Haflinger,2002-03-15,BR143F93380YP,9I9XRKA0XM1,2EA59844Q4R,145
Thunder Hoof,F,dappled,Quarter Horse,2014-05-09,6762903LT,OX36E2XD4HVO,2C00IFSN54,170
Dusty Diamond,F,chestnut,Haflinger,2019-03-10,0P2YTPPOO,8B5DS3W9M,7BY6H9IS8V211,180
Golden Blaze,M,palomino,Appaloosa,2007-06-03,4R13DX404K1,5H1Y50R3YB3,DA6KLHZROL,148
Golden Blaze,F,roan,Quarter Horse,2012-03-29,WW9Z1Y3GE2I72,6TDE548780,9Q72024GPE4,179
Emerald Echo,F,palomino,Appaloosa,2010-02-25,OZG878UCWV,4WB29JWV4H,6I6MF805O,169
Sapphire Storm,F,gray,Paint Horse,2018-10-18,97040IIPD9O5S,T0568Y64K0K0,8TTT5OG129P4,142
Golden Blaze,F,buckskin,Morgan,2010-09-13,ZS6V6C5PK9VB1,DUFJP579E1,M9M66RH8N,155
Midnight Shadow,M,gray,Tennessee Walking Horse,2016-02-04,228524AEC7J0,X5TTT4LKY56X071,K556IE4O41H7Y9,128
Dusty Diamond,F,chestnut,Mustang,2017-11-26,8I4E9PJTA,QE71JAS66H5ZIF4,DWJQ2IJGJJDK,148
Sapphire Storm,M,buckskin,Quarter Horse,2007-05-09,47RP316U1RZ,644J150DS9,65CYQ956D,168
Amber Arrow,F,buckskin,Appaloosa,2009-05-11,66M56781633R,3DQVQY4AS6UXJ3W,26737EQIC,144
Golden Blaze,M,gray,Tennessee Walking Horse,2002-08-28,9W8H603X6GRU85,T9TW90X0R,VHY49TZNA,153
Sapphire Storm,F,buckskin,Thoroughbred,2016-07-15,Y49YZF7FPQ7AZW,431B4BV35G843,2ZH2IJTX4T,138
Golden Blaze,M,buckskin,Mustang,2012-08-18,7CR85820575G7FE,T7V5683W4O85W,Q7B5XXJHFBDY,128
Dusty Diamond,M,chestnut,Paint Horse,2005-01-07,Q9FYO66X97081,56871YNF5W526,5DY4T12N0V3U23M,159
Dusty Diamond,F,chestnut,Thoroughbred,2010-07-21,37E0CNXP6X5D5,4J9L6D083RC54S5,0642QSJK66,128
Misty Moon,M,buckskin,Mustang,2016-06-25,S3N2NUN764OD321,O2575W371,2LN5Y8ETJ,146
Dusty Diamond,M,spotted,Mustang,2018-10-05,R37X172NWSVF87,0U4Z3A38WF8V2P7,7K4IMVI3396FW,135
Sapphire Storm,M,palomino,Thoroughbred,2019-02-07,0J253G85G,UC4S9A99VUVNN94,W9T8U5680Q6PBF,143
Emerald Echo,M,buckskin,Friesian,2018-05-17,LO65BQ6FP44KG16,OE7302X11Q4T77,7R5EGK6SMV,147
Sapphire Storm,M,white,Morgan,2018-08-26,16M1FNUW2TH,73LPKF3KR,348G50BRM,176
Misty Moon,M,white,Appaloosa,2000-12-02,T669U8672OMV,3A2JK9W6AJ7,HDC65OX8F,158
Sapphire Storm,F,dappled,Tennessee Walking Horse,2015-10-28,T05A52Y8G1,842QTGPYLW8194J,669PB379A,125
Golden Blaze,M,white,Thoroughbred,2014-12-08,H22EV52XL8715B,U48FP608U8,T218M69CMLN4D,164
Crimson Comet,F,gray,Appaloosa,2008-08-04,V215C9WY2E4,GZLVV635JL4ZQ,0RJRHPI2HUTY1FC,137
Misty Moon,M,chestnut,Appaloosa,2019-12-19,31427VDAXMBH209,AZFX4858OUS,EN3429FQP8J3V9,154
Sapphire Storm,M,spotted,Friesian,2009-04-03,VNF99WHA8755D,W6V2VWBT93615,I9W0000OLV34,122
Golden Blaze,F,white,Arabian,2005-03-11,R53K4484YQJ2Z4,3168AQ89FYNI,PFRWZIQ65FVN,166
Thunder Hoof,F,white,Friesian,2018-03-04,31MHC6J92B,207QR314GS9TU,9O408IA8712R0BP,149
Dusty Diamond,M,buckskin,Friesian,2014-08-26,X4A1K547467F,H5S760AS2MC9W,Q715YQY6QFU59,142
Crimson Comet,F,roan,Mustang,2005-08-23,3N65T030637,PAPI5RX58MB533,G5LOTQ0FQCV29FW,133
Emerald Echo,F,white,Morgan,2018-12-29,ANG1I862GH,7558EC2Q957U74D,6F7Q244U369UI,179
Silver Star,M,chestnut,Haflinger,2007-09-10,UQ82GEW4GSZ6,0LZ8T52FLN24,C4IE917FE5MNKC,121
Sapphire Storm,M,palomino,Morgan,2009-01-14,ZNQSN80XE9J43,S7RBL34YE187,P45VZB4529,135
Golden Blaze,M,dappled,Tennessee Walking Horse,2016-11-29,771PRW4R2YX88F4,EALG7138XB7D,BYY3785T2576UM7,129
Golden Blaze,F,chestnut,Thoroughbred,2015-01-19,8KXRWXR5I9Y10,9N47Y7IAZ2,781JL8HT623M0CM,123
Crimson Comet,M,dappled,Arabian,2016-09-12,39EV2SDRN,8VD475700188,16567MP5K628OK9,124
Dusty Diamond,M,gray,Friesian,2016-02-12,FAJK903KXJ1,Y6OB1T4G9X,6I0U89I196EV,130
Silver Star,M,buckskin,Paint Horse,2023-12-26,A8KUI4HC0KPZ,6FBI7WS57,8QJ6O5079DLZL7,152
Crimson Comet,F,black,Arabian,2017-12-10,N2H10LN8OXGUM,M3XXI8DTIA7,LX7ZV4317,174
Silver Star,F,gray,Quarter Horse,2017-05-17,35246Q0OC,1454AD73N52,ZP8L785L37Y,166
Amber Arrow,F,chestnut,Appaloosa,2019-09-05,RT5XM4Y5X94W3J9,9434AGP5I,324437J001M,160
Crimson Comet,M,gray,Tennessee Walking Horse,2016-11-11,98X91R0174,4P641VK81724HLQ,RBS1EEPY0A1H,155
Crimson Comet,M,chestnut,Tennessee Walking Horse,2000-10-13,65439CT2IPL6S23,96M469W33DTX4Z,4IIQ967097X043U,139
Emerald Echo,M,dappled,Paint Horse,2002-04-02,BYW45CQ831,BTLO74M2SL69,C1W203VGR17CW,144
Crimson Comet,F,spotted,Tennessee Walking Horse,2002-09-04,UTQM9K7G5GE4,NT5P9N0BY,9OJA1LL2M1DGJTT,129
Amber Arrow,F,white,Appaloosa,2003-08-26,5SR963L8AO,8OQZ6R47P7090,7J4Y29PLRU7G,159
Thunder Hoof,M,chestnut,Appaloosa,2010-09-17,VZC8Z6O37MZOB7,FBV9WOX56T12Q,U0GL863M5PF3IE,179
Sapphire Storm,F,brown,Thoroughbred,2007-01-07,XWF9C9TYF2,4JNONF3WN1I,R47Z7Z5A5BN,160
Amber Arrow,F,spotted,Tennessee Walking Horse,2004-08-29,E543T559L3110X8,7D8GP771C84X,E56P6879BK9451,164
Emerald Echo,F,black,Morgan,2008-09-29,W6Z2R7B5R7H,Q18WKAB92TZ9Z53,BH9P5691W568,144
Misty Moon,M,roan,Friesian,2014-10-12,V048QAS3H9T6P7I,9P5J582CKCI36M,331BC6I88,161
Thunder Hoof,M,black,Haflinger,2014-07-20,VW1FHCV9ZV25TM,N1R8H0ZX6T,E23J74KFR,150
Emerald Echo,M,roan,Morgan,2004-06-13,4A80F12SY57HR,6DM32O1E92,08638774UTW,156
Emerald Echo,M,chestnut,Arabian,2005-12-10,8U96H70U330CY,AGG8863AGNE64Q8,6XB5B54020P,125
Midnight Shadow,M,gray,Tennessee Walking Horse,2021-03-01,0YTM806V41O,6H205Z10SV,B9PS5VVC0TN34,180
Dusty Diamond,F,white,Morgan,2023-11-27,606ZTAC1R8V3Z4T,80CTIA4Z069Y64,721IB91177G4,177
Amber Arrow,M,black,Arabian,2024-04-20,IHN21U590,4I0FG6AT7,YV84L0PM9,153
Golden Blaze,F,white,Appaloosa,2014-01-29,UAR169H9N3Z9,1FB04NCXM6A375,6V715BK9FGWC79,146
Emerald Echo,M,white,Paint Horse,2015-05-09,128LZL5MO6Z1,7HW90S41MFVB8A,FZO83SX17M0N11,135
Misty Moon,F,white,Quarter Horse,2023-02-05,42OEOI7D5497R0D,I3W6XJ37X,G5RP03LRM829,125
Midnight Shadow,F,chestnut,Paint Horse,2011-01-05,MS457QZ23XQ08,087DT71X3,HORAX15223,128
Golden Blaze,M,chestnut,Haflinger,2012-07-27,H5I0S0X4TP6,9R4411FB761,I7L7837E6IX,138
Misty Moon,F,buckskin,Tennessee Walking Horse,2003-08-13,2Q54VO12G,04HUL0NQ702B1,9774M0FV5,159
Sapphire Storm,M,chestnut,Friesian,2012-07-08,126R9E04133004,138R7EZ0HOX07Z4,8SL290DQGN80,132
Crimson Comet,F,white,Haflinger,2022-05-10,2UHG63T547,624XVAW2BDSC099,3Q5490FJ250T9,148
Golden Blaze,M,black,Paint Horse,2021-02-02,6PWUPFTG792185,8SH6M7J3117FM3,257KADJHZ,134
Thunder Hoof,F,dappled,Quarter Horse,2007-03-09,Y127YN990NBFE,Q74ST5P9KF6,55M414Y22Z8ZW,171
Silver Star,M,gray,Appaloosa,2004-08-29,99Y3B7N6W,2022024M2L3KI8R,TLW10429N25B6I,139
Crimson Comet,M,dappled,Appaloosa,2020-10-19,5HSEQM6O8054078,K3336VXHAJ6S733,E5N05973Z2K8,179
Emerald Echo,F,palomino,Friesian,2008-12-18,4F95UF6RML,E03S1OF2P9L,MPIUPX6OPFG6,146
Thunder Hoof,F,palomino,Friesian,2015-01-16,5403QJ3H8,GHD0K7NWT5J63N2,N9JVMLAAR88M3A,123
Emerald Echo,M,gray,Morgan,2016-10-08,9V4J80Q5K57,WT8L7VQ2T3D08I7,202JFV75UW,122
Crimson Comet,M,chestnut,Friesian,2010-02-12,7839694S8T0LW,58V3P5WQ8,BA8C4I1D1,152
Dusty Diamond,F,chestnut,Quarter Horse,2019-06-22,350H94686B6C65U,Q001469264I83,2IZU38V79158,143
Amber Arrow,M,palomino,Morgan,2022-04-13,85OYUAB3D40N,54K67DZ9T1S45,9EH1KJA1B,138
Crimson Comet,M,brown,Thoroughbred,2011-09-07,GF0R951C9Q945L,2436X6236,UY82XK3ZV08D,169
Amber Arrow,F,gray,Appaloosa,2014-06-17,ZN4HO9IJ58M5F6,8516WB60UG4,28LVA8889SQX07,122
Golden Blaze,M,roan,Mustang,2000-07-04,977PJ48T9,V6C13KX92G1C6,4HA5DIAA55A0,150
Golden Blaze,F,roan,Morgan,2018-09-30,06GS76IU35DQU,43E560449R99UZ,W14FS7M977,154
Amber Arrow,M,brown,Morgan,2022-01-06,LGN998I0D4A5GT,AQ8URW3J0L,GJZ8Y7W8P,151
Crimson Comet,F,buckskin,Mustang,2006-05-17,LHO3OBI7AF3CR,6LCWVS8A010484R,KR4Y5UK7OHAPOE,166
Amber Arrow,F,brown,Haflinger,2015-09-13,4M2IQ5Z0BC136Y,1Y3LD4J8C,FVNB23V40,165
Sapphire Storm,M,roan,Mustang,2018-06-20,5G0YBH020BVT,8T78O5NP9,SR9Q209TH204CN,165
Misty Moon,M,palomino,Arabian,2019-10-02,I96S8QHEC0PU,ZV782DTJ78GW,W20E2M185PP1044,127
Misty Moon,F,black,Arabian,2015-12-19,5VA83UXJ1Q1PYZ9,505593106YQ,0P54VH1B25L7AC,143
Thunder Hoof,M,white,Thoroughbred,2006-01-09,E90B5494U,9H4UY5096,87AS44E27TB79,173
Crimson Comet,F,gray,Arabian,2014-01-25,8K2GJFYN5QQ7,QBZCV9DNF4NZ419,0308TWYI867FD,125
Sapphire Storm,M,black,Arabian,2022-02-05,3Y3T672XOE2,66771VN8T0QP,3Z10CF5YQ458,143
Thunder Hoof,M,roan,Arabian,2004-08-25,1BE179Y6121MF,W91M8909469MB9,X1OB8D54O15,154
Golden Blaze,M,buckskin,Mustang,2004-01-08,VJ9E6H5Z5BDY,6OV9977P20,00246MT28KEU,134
Amber Arrow,F,dappled,Mustang,2024-04-14,35IF9U7AF9K,5XW4038UH,SDGLZ63ZOIW5MA1,147
Golden Blaze,M,dappled,Paint Horse,2001-09-20,R05C1PYKPBDJ,Q51I0PFCAOO3,97RQXLL4B8BXOR,137
Midnight Shadow,M,white,Friesian,2003-09-26,E123E8109B,MW75Q37V397V9,HU0546J3Z4FEM,165
Crimson Comet,M,buckskin,Arabian,2009-01-28,Z98244ML2XY,0V1J4115Z6,74G82G6HUF0,130
Amber Arrow,F,gray,Haflinger,2020-02-01,AYD880Z4EF95A6,681ZG34217Y,E1463Q0S44H9CWT,151
Misty Moon,F,roan,Arabian,2006-04-02,PO14G02ITM847O,3XL10L33LQNBE1,KC68G7VS8,138
Dusty Diamond,M,white,Tennessee Walking Horse,2015-07-26,CY7Y49BS4TE,50S34303J5WK,CL04FCVPG998FU,151
Dusty Diamond,M,chestnut,Tennessee Walking Horse,2012-03-31,BQM8CJX37RN92BW,3PZUQ2C4XL647VJ,I25V19A9856H0,173
Dusty Diamond,M,buckskin,Haflinger,2017-11-02,B9U26C21A4,1DQF6Q4WO87,WXCCGJF2Q,140
Misty Moon,F,dappled,Paint Horse,2015-09-25,C6G579OS8O5,694188O7L2,O280D6W9B,179
Thunder Hoof,F,black,Morgan,2005-02-22,605D2O60VB,6U05WO072,31J3X7IEY,173
Golden Blaze,M,spotted,Arabian,2007-07-26,W6L49OAPEZ9,ELSO6HR561,19GXV2VOD1N,161
Golden Blaze,F,dappled,Morgan,2009-10-21,HR07U899S,S4S55J91OU0H88C,N20Q49SN8263,134
Sapphire Storm,M,roan,Tennessee Walking Horse,2013-11-07,6IIT94U55Z6F6O,C4YT0LIDM16S7,5Z2ILU821WCN,123
Midnight Shadow,F,spotted,Mustang,2005-03-17,OEEU48SZMF,8BGJM9659D9OR03,8JM0880EL3OU,121
Amber Arrow,M,gray,Tennessee Walking Horse,2015-04-11,7UR8B942O56QE,IY8H64450,0YN9247B0K,141
Emerald Echo,M,gray,Appaloosa,2007-05-04,829813789CQP,2216C3W84Q1S3,49U1U3SB0B,145
Emerald Echo,F,white,Paint Horse,2006-02-01,33A00YSNZ6,ZSV33UTEY2OL940,6YI5RF9I8Y3,138
Thunder Hoof,M,spotted,Haflinger,2013-01-08,K61S94UOVXK,Q026WP282M56W,433ZR88B1FIA7,173
Thunder Hoof,F,black,Tennessee Walking Horse,2003-03-27,0Q1Q9I8027RB5,68ZP4Y798Y9DC,19T4HZ48L4U803,143
Sapphire Storm,M,gray,Thoroughbred,2023-07-06,77YZ8M64FKM,ZDO22275W2O62,3P1AWTYGOU2,172
Sapphire Storm,M,spotted,Thoroughbred,2000-02-20,8O31AW2CR9,SI929I22W1UJY,J0KO1P215SX,127
Amber Arrow,F,white,Arabian,2024-04-22,L4ROA880VIDK1Y,BQR7BV2I0N9VI9,Z10OR8UHYK,179
Dusty Diamond,F,palomino,Friesian,2007-05-20,17B9S2J4KIM768,F2XO6NE7F288,3Y2F0334119HN,145
Sapphire Storm,M,black,Friesian,2022-03-23,763DX16N82,7X38AE0WXS2UX,X22812256UNUO,152
Emerald Echo,F,roan,Appaloosa,2015-04-27,13NYD3T042,9T1R57K6Q9HO,6UZ8751F5U,156
Golden Blaze,F,chestnut,Paint Horse,2003-09-18,1G0E8U9KAS,EW8ERK472QU146,744Y629576S5,164
Emerald Echo,F,gray,Friesian,2021-11-15,N036V77MQ30AX,2U5O82NN950U0,L028XIIHA9371K5,134
Midnight Shadow,F,buckskin,Paint Horse,2008-05-10,4BA634422720O57,3036Y59UC7DG70,8XDXCZH34,151
Amber Arrow,F,palomino,Paint Horse,2010-05-28,6G4SE62SW65F3,RU860LC69WN1GN,UL665O16VLM8S9,176
Misty Moon,F,roan,Appaloosa,2016-04-18,X39DLPMCB4,KJ4A1TN9D,X05XSPRZ01,170
Silver Star,F,roan,Haflinger,2019-02-14,RI62622AVO,076A4QX0AQD58N,JG8AXG35M2,150
Emerald Echo,M,spotted,Paint Horse,2006-08-25,6AR31M065UU3R,E5CC1L7I0,3X3J92IY49AKP,122
Midnight Shadow,F,brown,Morgan,2001-11-18,WC3261F5Q3MZQ,9YK9532M86U3FJD,9VRUH7CO9JHFP6N,149
Misty Moon,F,palomino,Paint Horse,2003-10-05,17J1GC6S3OC,104GU11XBE96L,10441ZOX9275C5O,165
Dusty Diamond,F,dappled,Morgan,2023-01-03,BJ9687WO83359R,8RKJNQ36SS9344,V355Y0LTZ,131
Amber Arrow,M,roan,Morgan,2014-06-10,6SZR31I79,J5H8WL016O6E43,3V2GJL7D98Q,128
Golden Blaze,F,buckskin,Haflinger,2006-06-19,PZ70F4MYJ,11Y4FBYJ35,74G9BTZSP,164
Golden Blaze,M,white,Haflinger,2006-01-13,92486W7D670OVXZ,5KG57H2AYANC,25NZ169V0MGN3T,158
Sapphire Storm,M,palomino,Appaloosa,2016-10-11,47LLRYPQ2,MP58B4OQD128I53,73Q112W18,122
Crimson Comet,F,roan,Friesian,2000-03-24,ETOX9X72S4,A6JNJSR7U6I51H,Z954W7E363M6N62,142
Golden Blaze,M,dappled,Paint Horse,2017-07-24,04VR2DRT3891Q,70043E9DI73X,J97FS0H01D13MU9,146
Misty Moon,F,dappled,Quarter Horse,2008-01-18,TDKN42L358,GIWK0C2ELCFD,13WR5476L81RL2,179
Sapphire Storm,M,spotted,Morgan,2012-04-26,7V85431636SJ,211792B0RE,VM8XS198O6,133
Sapphire Storm,M,white,Paint Horse,2017-09-05,8R4A859M7PU0,7XJ15CNDUTW34HS,DP06744516J9NE0,148
Golden Blaze,M,chestnut,Arabian,2022-02-15,MJH4C1Z6J6ZL943,4ZNP247Z1B,4FOMI62K2Q,139
Misty Moon,F,chestnut,Thoroughbred,2015-01-19,86R28Z6OHG29191,58KF7ME694FG,E30D4KTM45TG,178
Dusty Diamond,M,black,Tennessee Walking Horse,2012-07-06,1M7P9DJL5,F42X4XXT71L0R0,KTPOB0D5P75A7E,136
Amber Arrow,F,chestnut,Appaloosa,2000-01-11,3WF1VKF8T5BZ5QO,92DS17CU6,R880UOTE49E7W5,172
Emerald Echo,M,palomino,Morgan,2019-05-24,YKFTMAKI6,T7E2JF7254JBS,6MV7BN334SDS5,132
Crimson Comet,F,white,Haflinger,2015-09-25,8G80119HD84,28W2NVO9LTIP3,03N86W21X9170,127
Silver Star,F,roan,Haflinger,2023-02-21,E2266G85QG4,VF4ZYPE82PX,UT3KN6FR0U,128
Crimson Comet,M,spotted,Tennessee Walking Horse,2007-12-23,F82FAB29R43,C62Z7IXPN87F9F,UP146A8ZV8,164
Midnight Shadow,M,buckskin,Paint Horse,2004-09-07,CCAKPTPBC,E175AR5Z50,B25WFRX835QP,166
Crimson Comet,M,dappled,Tennessee Walking Horse,2003-04-09,1PB28I865X28Z1,2J752J1832JFF11,Q52A79WCO24533,125
Dusty Diamond,M,black,Friesian,2002-07-10,J120Q4C4H5,4E8XI8FG172,50K523X67918X,122
Amber Arrow,F,brown,Arabian,2007-02-14,Q7807FZUK3YN,HL7J7OD8Y,Y7X7B581S5LFHW7,120
Golden Blaze,M,chestnut,Mustang,2001-05-06,2F3456LBFV,TC4DL1ZU03I,VB6092Q2644ND,180
Amber Arrow,F,palomino,Friesian,2003-11-20,5X4D36DBX6,06Y85TFE0,U179653W5382,178
Sapphire Storm,M,dappled,Thoroughbred,2022-07-12,Z307W22776,0YOA22452JX,1R3S0MGP3R,140
Thunder Hoof,M,palomino,Thoroughbred,2002-08-15,2XG7XA23L,P3670048ZYV97C,TAYH20YI21696,157
Crimson Comet,M,buckskin,Tennessee Walking Horse,2008-05-30,EN92818Z033U1,35NFR6899QKH,C9121ZJ1095M39,173
Midnight Shadow,M,palomino,Morgan,2005-06-05,4M0O1V7GOM,348DR466GE51G,78XG02SR984,158
Silver Star,M,white,Quarter Horse,2006-09-25,PZWQFMB97553,S4ZL602IUHWZ36,D6V24792FEY6,137
Misty Moon,F,buckskin,Tennessee Walking Horse,2009-12-25,9QCCYU84K405,35OC4BI96H8,G8V6W16750Q9,166
Dusty Diamond,F,roan,Thoroughbred,2017-04-17,19GYERX17522262,ITT22T14154E4RY,22AM0AH07T,179
Misty Moon,F,palomino,Quarter Horse,2000-09-11,0H59Z19U2N2KBY,WXQYYB790J0E4AV,99PQ1162PPT68,126
Golden Blaze,F,palomino,Haflinger,2002-07-10,LHD59AO1GN,R5J6S0T38C29Q,K9BEVXNMEG6X17Y,143
Sapphire Storm,M,white,Friesian,2011-05-15,5YXO73YJ5P,MUMMB0O39MK70O,10EK1OA9E99T,168
Crimson Comet,F,dappled,Arabian,2019-09-08,7F7E3RC737NCUHK,5XLN0IE0307I,87OMTW96BF783G6,128
Emerald Echo,M,dappled,Friesian,2007-07-16,61U6O7511D40,03GY3Z2R69BZ0YH,2Z8A81XBT0,130
Sapphire Storm,M,dappled,Arabian,2020-12-10,29ZJZ77BUQF1,9KQBOGT554,73HO7079999,174
Amber Arrow,F,white,Friesian,2016-04-25,24OZ432I65642,50MUKJ85F0L3X6,FM32PLW84,121
Silver Star,M,spotted,Quarter Horse,2000-03-11,6QTMJ70TO781T,TA89945AL1M,61W0EMGA1WAHA,147
Misty Moon,M,black,Haflinger,2014-04-29,9CP2WYZQ8OY,1J772OW5N,HB84X9JJIXFD4,148
Dusty Diamond,F,chestnut,Appaloosa,2003-04-01,17LU974II6617B1,730L6Y7VNEO3N9,FBZQ289PAP9L4D,124
Crimson Comet,M,roan,Arabian,2010-08-23,G5OT73NUG8FRY1,5152V9SK5C0,V8891QTKM31,141
Emerald Echo,M,spotted,Quarter Horse,2021-01-04,68QK2BR3WQ,EQ5112VT8,XLJP0JFRDD196,169
Midnight Shadow,F,black,Arabian,2003-04-16,B280DA5Q0,9D9E8827695,8Q7374VWCEPFCG,175
Amber Arrow,M,white,Appaloosa,2001-06-27,098JANC9Y370S,C58U2RZG042H82,CA83T6XPXAHM3E,149
Golden Blaze,M,palomino,Appaloosa,2003-08-09,2057YYMEX1NG46,2R2Y2N39KB3,S10JP3DD8,178
Thunder Hoof,M,spotted,Paint Horse,2004-01-01,LI85671H5373,QZ7S0JLJIIP,5FO59Y79Y,145
Emerald Echo,M,spotted,Paint Horse,2007-05-26,83660EHBN,9SRCO5ENL8CK97,2KYVBYMQFL0Y63,135
Sapphire Storm,M,roan,Morgan,2003-11-20,SFGK8I5CCM,TOGMH1WT3XG4P7Y,XBXVBO586,178
Misty Moon,M,gray,Paint Horse,2022-07-27,7UM94P2U7,F14U596JZSEY2,55513X0W9,153
Sapphire Storm,M,buckskin,Haflinger,2019-03-01,ZQ9ZUTDK02RRV19,6F7K48M42,ZQ538P57ZXOA,170
Misty Moon,F,spotted,Thoroughbred,2014-06-20,78E8W2836076,PT8FN370X653CG,644GGHNVN,174
Misty Moon,F,spotted,Thoroughbred,2018-10-08,Q45S441WNMNPQK,RU59R69O2JB21,ZA3S0O064FPZK,154
Thunder Hoof,F,roan,Haflinger,2008-06-25,829AS76ID,YHSC4A90L,R1217H9MUVEVL31,165
Amber Arrow,M,black,Tennessee Walking Horse,2019-03-27,H2747JEUW739HV,MBN9Y9I6ZD1XPF4,1HXMXY4QU04486,126
Sapphire Storm,F,gray,Paint Horse,2010-04-10,J9WO90MRA46I6C,5V1T4W5S384GW5,F8N397GAH9P,120
Misty Moon,M,buckskin,Tennessee Walking Horse,2015-03-28,2Y8FIHQTKK559V,62FA0G87KZ960,QIK39L5EG,152
Amber Arrow,F,brown,Paint Horse,2006-02-20,3ROS3V8L1317OD,GMK65525S08ROPH,QV701835RQIR,140
Emerald Echo,M,black,Arabian,2008-06-17,3293A194U9Q,Y94RW3WSF96,J7QX9CD7TG,173
Emerald Echo,M,black,Haflinger,2019-12-04,46400KFU4S419,ZJ00151A5M,046WICXNMKGBF,127
Dusty Diamond,M,gray,Friesian,2014-01-12,3LYM3T5831H,M426F6C2OLN06,7B418EC47,136
